match_id,start_time,win,hero_id,account_id,leaguename
8730786393,1773606284,true,74,312436974,PGL Wallachia 2026 Season 7
8730786393,1773606284,true,99,56351509,PGL Wallachia 2026 Season 7
8730786393,1773606284,true,64,93817671,PGL Wallachia 2026 Season 7
8730786393,1773606284,true,79,103735745,PGL Wallachia 2026 Season 7
8730786393,1773606284,false,37,16497807,PGL Wallachia 2026 Season 7
8730786393,1773606284,true,48,171262902,PGL Wallachia 2026 Season 7
8730786393,1773606284,false,29,97590558,PGL Wallachia 2026 Season 7
8730786393,1773606284,false,126,201358612,PGL Wallachia 2026 Season 7
8730786393,1773606284,false,19,77490514,PGL Wallachia 2026 Season 7
8730786393,1773606284,false,11,152962063,PGL Wallachia 2026 Season 7
8730713168,1773602369,false,56,171262902,PGL Wallachia 2026 Season 7
8730713168,1773602369,false,13,312436974,PGL Wallachia 2026 Season 7
8730713168,1773602369,false,96,56351509,PGL Wallachia 2026 Season 7
8730713168,1773602369,false,111,93817671,PGL Wallachia 2026 Season 7
8730713168,1773602369,false,138,103735745,PGL Wallachia 2026 Season 7
8730713168,1773602369,true,34,16497807,PGL Wallachia 2026 Season 7
8730713168,1773602369,true,108,97590558,PGL Wallachia 2026 Season 7
8730713168,1773602369,true,59,201358612,PGL Wallachia 2026 Season 7
8730713168,1773602369,true,19,77490514,PGL Wallachia 2026 Season 7
8730713168,1773602369,true,21,152962063,PGL Wallachia 2026 Season 7
8730561637,1773595111,false,11,171262902,PGL Wallachia 2026 Season 7
8730561637,1773595111,false,74,312436974,PGL Wallachia 2026 Season 7
8730561637,1773595111,false,110,56351509,PGL Wallachia 2026 Season 7
8730561637,1773595111,false,64,93817671,PGL Wallachia 2026 Season 7
8730561637,1773595111,false,19,103735745,PGL Wallachia 2026 Season 7
8730561637,1773595111,true,37,16497807,PGL Wallachia 2026 Season 7
8730561637,1773595111,true,78,97590558,PGL Wallachia 2026 Season 7
8730561637,1773595111,true,38,201358612,PGL Wallachia 2026 Season 7
8730561637,1773595111,true,131,77490514,PGL Wallachia 2026 Season 7
8730561637,1773595111,true,21,152962063,PGL Wallachia 2026 Season 7
8730464256,1773591029,true,70,171262902,PGL Wallachia 2026 Season 7
8730464256,1773591029,true,114,312436974,PGL Wallachia 2026 Season 7
8730464256,1773591029,true,110,56351509,PGL Wallachia 2026 Season 7
8730464256,1773591029,true,64,93817671,PGL Wallachia 2026 Season 7
8730464256,1773591029,true,19,103735745,PGL Wallachia 2026 Season 7
8730464256,1773591029,false,131,16497807,PGL Wallachia 2026 Season 7
8730464256,1773591029,false,99,97590558,PGL Wallachia 2026 Season 7
8730464256,1773591029,false,106,201358612,PGL Wallachia 2026 Season 7
8730464256,1773591029,false,100,77490514,PGL Wallachia 2026 Season 7
8730464256,1773591029,false,11,152962063,PGL Wallachia 2026 Season 7
8730359353,1773586958,true,38,171262902,PGL Wallachia 2026 Season 7
8730359353,1773586958,true,106,312436974,PGL Wallachia 2026 Season 7
8730359353,1773586958,true,155,56351509,PGL Wallachia 2026 Season 7
8730359353,1773586958,true,37,93817671,PGL Wallachia 2026 Season 7
8730359353,1773586958,true,27,103735745,PGL Wallachia 2026 Season 7
